Datei;Zeile;Typ;Text
resources/js/Components/Panels/ProjectSettingsPanel.tsx;151;string_literal;"Fehler beim Laden der Projektdaten"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;190;string_literal;"Kein Projekt ausgewählt"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;209;string_literal;"Nicht authentifiziert"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;225;string_literal;"Failed to update project"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;243;string_literal;"Failed to save language settings"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;246;string_literal;"Projekt-Einstellungen erfolgreich gespeichert"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;251;string_literal;"Fehler beim Speichern der Projekt-Einstellungen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;258;string_literal;PROJ-
resources/js/Components/Panels/ProjectSettingsPanel.tsx;275;tag_content;"Bitte wählen Sie ein Projekt aus"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;277;tag_content;"🔍 ProjectSettingsPanel loaded but no project selected"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;295;tag_h2;Projekt-Einstellungen
resources/js/Components/Panels/ProjectSettingsPanel.tsx;304;string_literal;"Alle Änderungen speichern"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;313;tag_content;Allgemein
resources/js/Components/Panels/ProjectSettingsPanel.tsx;316;tag_label;"Projektname *"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;322;attr_placeholder;my_project_name
resources/js/Components/Panels/ProjectSettingsPanel.tsx;331;tag_label;Beschreibung
resources/js/Components/Panels/ProjectSettingsPanel.tsx;338;string_literal;"Projektbeschreibung eingeben"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;344;tag_label;Beitrittscode
resources/js/Components/Panels/ProjectSettingsPanel.tsx;351;attr_placeholder;"Beitrittscode (optional)"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;359;tag_div;"Benutzer können diesem Projekt mit diesem Code beitreten"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;371;tag_label;"Öffentliches Projekt"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;375;tag_div;"Dieses Projekt für alle Benutzer sichtbar machen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;382;tag_label;"Eigentümerschaft übertragen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;405;tag_content;Datenbank
resources/js/Components/Panels/ProjectSettingsPanel.tsx;408;tag_label;Datenbankname
resources/js/Components/Panels/ProjectSettingsPanel.tsx;414;attr_placeholder;project_database
resources/js/Components/Panels/ProjectSettingsPanel.tsx;420;tag_label;Datenbanktyp
resources/js/Components/Panels/ProjectSettingsPanel.tsx;428;string_literal;PostgreSQL
resources/js/Components/Panels/ProjectSettingsPanel.tsx;429;string_literal;SQLite
resources/js/Components/Panels/ProjectSettingsPanel.tsx;430;string_literal;"SQL Server"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;430;string_literal;MSSQL
resources/js/Components/Panels/ProjectSettingsPanel.tsx;438;tag_label;Server
resources/js/Components/Panels/ProjectSettingsPanel.tsx;444;attr_placeholder;127.0.0.1
resources/js/Components/Panels/ProjectSettingsPanel.tsx;450;tag_label;Port
resources/js/Components/Panels/ProjectSettingsPanel.tsx;456;attr_placeholder;3306
resources/js/Components/Panels/ProjectSettingsPanel.tsx;463;tag_label;Benutzername
resources/js/Components/Panels/ProjectSettingsPanel.tsx;469;attr_placeholder;database_user
resources/js/Components/Panels/ProjectSettingsPanel.tsx;475;tag_label;Passwort
resources/js/Components/Panels/ProjectSettingsPanel.tsx;481;attr_placeholder;database_password
resources/js/Components/Panels/ProjectSettingsPanel.tsx;489;tag_content;Eigenschaften
resources/js/Components/Panels/ProjectSettingsPanel.tsx;492;tag_label;Projektverzeichnis
resources/js/Components/Panels/ProjectSettingsPanel.tsx;498;string_literal;C:\Users\Public\Documents\my_project
resources/js/Components/Panels/ProjectSettingsPanel.tsx;501;tag_div;"Pfad wo generierte Dateien gespeichert werden sollen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;507;tag_label;Projekt-URL
resources/js/Components/Panels/ProjectSettingsPanel.tsx;513;attr_placeholder;"http:
                                        className="
resources/js/Components/Panels/ProjectSettingsPanel.tsx;516;tag_div;"URL für den Zugriff auf das Projekt"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;522;tag_label;Startseite
resources/js/Components/Panels/ProjectSettingsPanel.tsx;528;attr_placeholder;index.php
resources/js/Components/Panels/ProjectSettingsPanel.tsx;537;tag_label;Standard-Sprache
resources/js/Components/Panels/ProjectSettingsPanel.tsx;544;string_literal;English
resources/js/Components/Panels/ProjectSettingsPanel.tsx;545;string_literal;Deutsch
resources/js/Components/Panels/ProjectSettingsPanel.tsx;546;string_literal;Français
resources/js/Components/Panels/ProjectSettingsPanel.tsx;547;string_literal;Español
resources/js/Components/Panels/ProjectSettingsPanel.tsx;548;string_literal;Italiano
resources/js/Components/Panels/ProjectSettingsPanel.tsx;552;tag_div;"Standard-Sprache für Projekt-Generierung"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;558;tag_label;"Dateiname Kurzlänge"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;565;string_literal;"2 Zeichen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;566;string_literal;"3 Zeichen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;567;string_literal;"4 Zeichen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;568;string_literal;"5 Zeichen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;578;tag_content;Lokalisierung
resources/js/Components/Panels/ProjectSettingsPanel.tsx;582;tag_label;Dezimaltrennzeichen
resources/js/Components/Panels/ProjectSettingsPanel.tsx;588;attr_placeholder;,
resources/js/Components/Panels/ProjectSettingsPanel.tsx;592;tag_div;"z.B. "","" für 1,23 oder ""."" für 1.23"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;593;string_literal;"für 1,23 oder"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;598;tag_label;Tausendertrennzeichen
resources/js/Components/Panels/ProjectSettingsPanel.tsx;604;attr_placeholder;.
resources/js/Components/Panels/ProjectSettingsPanel.tsx;608;tag_div;"z.B. ""."" für 1.234 oder "","" für 1,234"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;609;string_literal;"für 1.234 oder"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;616;tag_label;Datumsformat
resources/js/Components/Panels/ProjectSettingsPanel.tsx;622;attr_placeholder;d.m.Y
resources/js/Components/Panels/ProjectSettingsPanel.tsx;631;tag_label;Zeitformat
resources/js/Components/Panels/ProjectSettingsPanel.tsx;648;tag_label;Währungssymbol
resources/js/Components/Panels/ProjectSettingsPanel.tsx;654;attr_placeholder;€
resources/js/Components/Panels/ProjectSettingsPanel.tsx;658;tag_div;"z.B. ""€"", ""$"", ""£"", ""CHF"""
resources/js/Components/Panels/ProjectSettingsPanel.tsx;664;tag_label;Zeitzone
resources/js/Components/Panels/ProjectSettingsPanel.tsx;672;string_literal;Europe/Berlin
resources/js/Components/Panels/ProjectSettingsPanel.tsx;673;string_literal;Europe/Zurich
resources/js/Components/Panels/ProjectSettingsPanel.tsx;674;string_literal;Europe/London
resources/js/Components/Panels/ProjectSettingsPanel.tsx;675;string_literal;America/New_York
resources/js/Components/Panels/ProjectSettingsPanel.tsx;676;string_literal;America/Chicago
resources/js/Components/Panels/ProjectSettingsPanel.tsx;677;string_literal;America/Los_Angeles
resources/js/Components/Panels/ProjectSettingsPanel.tsx;678;string_literal;Asia/Tokyo
resources/js/Components/Panels/ProjectSettingsPanel.tsx;679;string_literal;Asia/Dubai
resources/js/Components/Panels/ProjectSettingsPanel.tsx;680;string_literal;UTC
resources/js/Components/Panels/ProjectSettingsPanel.tsx;689;tag_label;"Google Translate API-Schlüssel"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;695;attr_placeholder;AIzaSy...
resources/js/Components/Panels/ProjectSettingsPanel.tsx;700;tag_div;"API-Schlüssel für automatische Übersetzungen via Google Translate"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;711;tag_content;Sprachen
resources/js/Components/Panels/ProjectSettingsPanel.tsx;727;string_literal;"Verfügbare Sprachen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;728;string_literal;"Aktivierte Sprachen"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;733;string_literal;Suchen...
resources/js/Components/Panels/ProjectSettingsPanel.tsx;739;tag_content;"Ausgewählte Sprachen:"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;742;string_literal;"Keine Sprachen ausgewählt"
resources/js/Components/Panels/PublicProjectsPanel.tsx;85;string_literal;"Not authenticated"
resources/js/Components/Panels/PublicProjectsPanel.tsx;97;string_literal;"Failed to load public projects"
resources/js/Components/Panels/PublicProjectsPanel.tsx;104;string_literal;"Error loading public projects"
resources/js/Components/Panels/PublicProjectsPanel.tsx;111;string_literal;de-DE
resources/js/Components/Panels/PublicProjectsPanel.tsx;183;string_literal;"Failed to clone project"
resources/js/Components/Panels/PublicProjectsPanel.tsx;222;tag_content;"Public Projects"
resources/js/Components/Panels/PublicProjectsPanel.tsx;227;string_literal;"Join with Code"
resources/js/Components/Panels/PublicProjectsPanel.tsx;234;string_literal;Refresh
resources/js/Components/Panels/PublicProjectsPanel.tsx;253;string_literal;"Search projects by name, description, or owner..."
resources/js/Components/Panels/PublicProjectsPanel.tsx;266;string_literal;"No matching projects"
resources/js/Components/Panels/PublicProjectsPanel.tsx;266;string_literal;"No public projects"
resources/js/Components/Panels/PublicProjectsPanel.tsx;270;string_literal;"Try adjusting your search terms."
resources/js/Components/Panels/PublicProjectsPanel.tsx;271;string_literal;"There are no public projects available at the moment."
resources/js/Components/Panels/PublicProjectsPanel.tsx;276;string_literal;"Clear Search"
resources/js/Components/Panels/PublicProjectsPanel.tsx;296;string_literal;Public
resources/js/Components/Panels/PublicProjectsPanel.tsx;316;string_literal;"No description provided."
resources/js/Components/Panels/PublicProjectsPanel.tsx;335;string_literal;"pt-3 border-t border-gray-700"
resources/js/Components/Panels/PublicProjectsPanel.tsx;338;string_literal;"Your Project"
resources/js/Components/Panels/PublicProjectsPanel.tsx;340;string_literal;"w-full p-button-outlined"
resources/js/Components/Panels/PublicProjectsPanel.tsx;342;string_literal;"This is your own project. Use the Projects tab to duplicate it."
resources/js/Components/Panels/PublicProjectsPanel.tsx;346;string_literal;Cloning...
resources/js/Components/Panels/PublicProjectsPanel.tsx;346;string_literal;"Clone Project"
resources/js/Components/Panels/PublicProjectsPanel.tsx;348;string_literal;"w-full p-button-success"
resources/js/Components/Panels/PublicProjectsPanel.tsx;366;tag_content;"Total Projects"
resources/js/Components/Panels/PublicProjectsPanel.tsx;378;tag_content;Showing
resources/js/Components/Panels/PublicProjectsPanel.tsx;411;tag_label;"Project Name *"
resources/js/Components/Panels/PublicProjectsPanel.tsx;418;string_literal;"Enter project name"
resources/js/Components/Panels/PublicProjectsPanel.tsx;426;tag_label;Description
resources/js/Components/Panels/PublicProjectsPanel.tsx;433;string_literal;"Enter project description"
resources/js/Components/Panels/PublicProjectsPanel.tsx;448;tag_label;"Public Project"
resources/js/Components/Panels/PublicProjectsPanel.tsx;452;tag_p;"Public projects are visible to all users and can be discovered in the project gallery."
resources/js/Components/Panels/PublicProjectsPanel.tsx;455;tag_p;"💡 Note: Private projects may require premium features."
resources/js/Components/Panels/PublicProjectsPanel.tsx;463;tag_content;"Original Project:"
resources/js/Components/Panels/PublicProjectsPanel.tsx;474;string_literal;Cancel
resources/js/Components/Panels/RegisterPanel.tsx;31;string_literal;"Passwörter stimmen nicht überein"
resources/js/Components/Panels/RegisterPanel.tsx;54;string_literal;"Registrierung fehlgeschlagen"
resources/js/Components/Panels/RegisterPanel.tsx;75;string_literal;"Ein Fehler ist aufgetreten"
resources/js/Components/Panels/RegisterPanel.tsx;90;string_literal;Registrieren
resources/js/Components/Panels/RegisterPanel.tsx;91;string_literal;"w-full max-w-md shadow-lg"
resources/js/Components/Panels/RegisterPanel.tsx;93;string_literal;"border border-gray-200"
resources/js/Components/Panels/RegisterPanel.tsx;115;tag_label;Name
resources/js/Components/Panels/RegisterPanel.tsx;123;string_literal;"Ihr vollständiger Name"
resources/js/Components/Panels/RegisterPanel.tsx;131;tag_label;E-Mail
resources/js/Components/Panels/RegisterPanel.tsx;139;attr_placeholder;your.email@example.com
resources/js/Components/Panels/RegisterPanel.tsx;147;tag_label;Passwort
resources/js/Components/Panels/RegisterPanel.tsx;154;string_literal;"Mindestens 8 Zeichen"
resources/js/Components/Panels/RegisterPanel.tsx;161;string_literal;"Passwort eingeben"
resources/js/Components/Panels/RegisterPanel.tsx;162;string_literal;Schwach
resources/js/Components/Panels/RegisterPanel.tsx;163;string_literal;Mittel
resources/js/Components/Panels/RegisterPanel.tsx;164;string_literal;Stark
resources/js/Components/Panels/RegisterPanel.tsx;169;tag_label;"Passwort bestätigen"
resources/js/Components/Panels/RegisterPanel.tsx;176;string_literal;"Passwort wiederholen"
resources/js/Components/Panels/RegisterPanel.tsx;188;string_literal;"Registrierung läuft..."
resources/js/Components/Panels/RegisterPanel.tsx;198;string_literal;"Bereits ein Konto? Anmelden"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;104;string_literal;"Failed to load languages:"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;133;string_literal;"Failed to load schema structure:"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;203;string_literal;#9333ea
resources/js/Components/Panels/SchemaTranslationPanel.tsx;281;string_literal;"Please select at least one language"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;289;string_literal;"Not authenticated"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;303;string_literal;"Failed to export translations"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;317;string_literal;"Translations exported successfully"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;319;string_literal;"Failed to export:"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;319;string_literal;"Unknown error"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;334;string_literal;"Please select a file and at least one language"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;364;string_literal;"Failed to import translations"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;377;string_literal;"Failed to import:"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;385;string_literal;"No project selected"
